"WORKSHEET","INFORMATION_CODE","INFO_DATE_CODE","C_COUNTRY_CODE","SCENARIO_CODE","MATURITY_CODE","MEASURE_CODE","AT001","AT002","AT003","BE004","BE005","CY006","CY007","DE017","DE018","DE019","DE020","DE021","DE022","DE023","DE024","DE025","DE027","DE028","DE029","DK008","DK009","DK010","DK011","ES059","ES060","ES061","ES062","ES063","ES064","ES065","ES066","ES067","ES068","ES069","ES070","ES071","ES072","ES073","ES074","ES075","ES076","ES077","ES078","ES079","ES080","ES081","ES082","ES083","FI012","FR013","FR014","FR015","FR016","GB088","GB089","GB090","GB091","GR030","GR031","GR032","GR033","GR034","GR035","HU036","IE037","IE038","IE039","IT040","IT041","IT042","IT043","IT044","LU045","MT046","NL047","NL048","NL049","NL050","NO051","PL052","PT053","PT054","PT055","PT056","SE084","SE085","SE086","SE087","SI057","SI058"
"5 - Sovereign exposures",34011,20111231.00,"HU",,150,120,"0.2","55.5102538535124","17.700273","6.7982086038368","0","0","0","0","2.1","0","0","85.1682634493255","115.57659688","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","178.768138299624","0","0","0","65.5267967843623","0","0","0","0","0","0","0.26118012",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"HU",,155,120,"3.3","45.4483453875192","25.18960819","0","281.064286","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","92.5543893361869","0","0","0","232.647109154819","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"HU",,999,120,"483.8","297.507910240111","80.62282397","6.7982086038368","281.064286","0","0","17.1385629752369","4.9","0","0","397.687038209254","168.35142841","0","50","5.411003","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.197422","0","0","0","0","0","0","0","0","0","0","0","0","687.154587271552","0","0","0","449.03486679138","0.0551075","0","10.532","0","0","0","0.28590543","0","0","0","0","0","0","0","0","0","2.29498312","0","9.3692487870169E-06","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"IE",,125,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","65","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","204.11","0","0","0","0","0","0","0","0","0","0","0","2292","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"IE",,130,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","16.97343618","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","39.98692581","0","0","0","0","5.53","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0.0292405","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"IE",,135,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","11.99106426","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.71","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","3.84723418","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"IE",,140,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","15.14691437","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.92","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"IE",,145,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.098016","5.39638683","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"IE",,150,120,"0","0","0","0","0","0","0","0","0","0","0","0","27.70985923","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00298015","0","0","0","0","2.14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"IE",,155,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"IE",,999,120,"0","0","0","0","0","0","0","0","0","0","0","0","27.70985923","44.11141481","0","0","0","0","0","80","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","39.98990596","0","0","0","0","225","0","0","0","0","0","0","0","0","0","0","0","2301","0","0","0.0292405","0","0","0","0","0","0.098016","9.24362101","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"IS",,125,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"IS",,130,120,"0","2.08167376510228E-03","0","0","0","0","0","0","0","0","0","30","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"IS",,135,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"IS",,140,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"IS",,145,120,"0","0","0","0","0","0","0","0","0","0","0","14.967819","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","15.1067164552202","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"IS",,150,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"IS",,155,120,"0","0","0","0","10.477473","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"IS",,999,120,"0","2.08167376510228E-03","0","0","10.477473","0","0","0","0","0","0","44.967819","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15.1067164552202","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"IT",,125,120,"0","0","0","0","0","0","0","193.71367469","0","0","0","0","0","0","14.37236587","0","0","0","0","0","0","0","0","0","47.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1377.71999976","4.075797","0","7.84","0","0","0","0","0","0","0","0","0","0","0","0","0","833.056546924478","8250.50623144","2024.41","2482.08110716","842.655975538422","0","0","18.343367",".","0","0","0","0","0","0","0","0","0","0","0","0","0.06193729","0"
"5 - Sovereign exposures",34011,20111231.00,"IT",,130,120,"0","4.16728447768977E-04","0","0","0","0","0","579.67267728","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3041343","0","0","0","39.6","0.79","0","0","0","0","0","0","0","0","0","0","0","0","0","2417.24783278819","39.06384992","1877.54","0.31916551","0","0","0","40.889169",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"IT",,135,120,"0","0","0","56.72669638","0","0","0","2.08862564","0","0","0","0","0","2066.24665298","0","0","0","0","0","0","0","0","0","0","21.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.043908","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1772.67605085666","39.13856092","215.07","0","0","0","0","12.142125",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"IT",,140,120,"0","0","0","0","0","0","0","2.52293478","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0045","0","0.26","0","0","0","0","0","0","0","0","0","0","0","0","0","3228.48006555226","180.19078244","35.8","149.16175335","0","0","0","33.074133",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"IT",,145,120,"0","0","0","2.73629821","0","0","0","0.09808981","0","0","0","2.76799999994637E-03","6.19449371","0","210","0","0","0","0","0","0","0","0","0","61.7","0","0","0","0","0","0","13.1762876","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","117.4","0","0","0","31.6665698518734","0","0","0","0","0","0","0","0","0","0","6648.81648053053","122.70596291","151.92","0.00414331","1.82173050920551","0","0","140.463171",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"IT",,150,120,"0","0","0","316.30620962","0","0","0","0","0","0","0","1.59495023","34.26007018","0","225","0","0","0","0","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5755.90293064643","66.87054736","1025.26","5.50392105","0","0","0","26.513333",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"IT",,155,120,"0","0","0","5133.92425473003","7.792152","0","0","0.01","0","0","0","55.84732","33.81598633","0","275","0","0","0","0","0","0","0","0","0","11.9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.05297392","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8536.74409315393","23.09659029","2116.71","170.81873962","0","0","0","11.870394",".","0","0","0","0","0","0","0","0","0","0","0","0","0.03325647","0"
"5 - Sovereign exposures",34011,20111231.00,"IT",,999,120,"0","4.16728447768977E-04","0","5509.69345894003","7.792152","0","0","778.1060022","0","0","0","57.44503823","74.27055022","2066.24665298","739.37236587","0","0","0","0","0","0","0","0","0","164.4","0","0","0","0","0","0","13.1762876","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.35710822","0","1377.71999976","4.124205","157","9","0","0","31.6665698518734","0","0","0","0","0","0","0","0","0","0","29192.9240004525","8721.57252528","7446.71","2807.88883","844.477706047627","0","0","283.295692","0","0","0","0","0","0","0","0","0","0","0","0","0","0.09519376","0"
"5 - Sovereign exposures",34011,20111231.00,"JP",,125,120,"0","0","0","0","0","0","0","458.52204211815","0","0","0","0","0","0.286969404330419","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","426.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"JP",,130,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","166","0","3.8","1181.97","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","1823.12310588","0","0","0","0","0","0","0","0","0","0","1.24499470191289E-03","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"JP",,135,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"JP",,140,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"JP",,145,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"JP",,150,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","5.67672884327197","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"JP",,155,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","158.567511380289","46.01932812","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","45.97388195","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"JP",,999,120,"0","0","0","0","0","0","0","458.52204211815","0","0","0","0","0","164.531209627891","46.01932812","0","0","0","0","0","0","0","0","0","1.9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","166","0","3.8","1609","0","45.97388195","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1823.12310588","0","0","0","0","0","0","0","0","0","0","1.24499470191289E-03","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"LI",,125,120,"0","0","0","0","0","0","0","0","0","0","0","9.6858511210762E-06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"LI",,130,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"LI",,135,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
